LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1926.0,1,736,0.0,6,TA,112,GasA,Feedr,6,1.0,TA,1,1290,554,Y,TA,554.0,0
Lvl,1940.0,1,1014,521.0,6,TA,11,GasA,Norm,6,1.0,Gd,1,1672,658,Y,TA,981.0,1
HLS,1924.0,1,949,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,949,0,Y,TA,949.0,1
Lvl,2004.0,2,825,201.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1497,672,Y,TA,825.0,0
Lvl,1939.0,2,874,264.0,7,TA,0,GasA,Norm,6,1.0,TA,2,1342,468,Y,TA,739.0,1
Bnk,1926.0,1,1013,0.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1013,0,Y,TA,992.0,0
Lvl,1920.0,1,565,68.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1216,651,Y,TA,565.0,1
Lvl,1946.0,1,896,,4,TA,0,GasA,Norm,4,1.0,TA,1,896,0,Y,,,0
Lvl,1990.0,1,624,80.0,6,TA,365,GasA,Norm,4,1.0,TA,1,1136,512,Y,TA,704.0,0
Lvl,1925.0,1,808,0.0,6,TA,48,GasA,Norm,5,1.0,TA,1,808,0,N,,0.0,0
Lvl,1939.0,2,1245,300.0,7,TA,20,GasA,Norm,7,2.0,TA,1,2009,764,Y,TA,989.0,1
Lvl,1960.0,2,1226,203.0,7,TA,139,GasA,Norm,5,2.0,TA,1,1902,676,Y,TA,1100.0,0
Lvl,1970.0,2,1170,0.0,8,TA,195,GasA,Norm,6,2.0,Gd,1,1716,546,Y,TA,810.0,0
Lvl,,2,1242,196.0,8,TA,0,GasA,Norm,6,1.0,TA,1,1984,742,Y,TA,1242.0,0
Lvl,1910.0,1,825,0.0,7,Gd,182,GasA,Norm,6,1.0,TA,1,1609,784,Y,Gd,796.0,0
Lvl,1930.0,1,768,0.0,4,Gd,0,GasA,Norm,6,2.0,TA,1,768,0,Y,TA,768.0,0
Lvl,1952.0,1,768,372.0,7,TA,216,GasA,Norm,6,1.0,TA,1,1536,768,Y,TA,768.0,0
Bnk,1938.0,2,1272,0.0,9,TA,34,GasA,Norm,6,2.0,TA,1,1969,0,Y,TA,1272.0,1
Lvl,1950.0,2,880,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1308,428,Y,TA,880.0,0
Lvl,1993.0,1,1040,0.0,5,TA,132,GasA,Norm,6,2.0,TA,1,1040,0,Y,TA,1040.0,0
Lvl,1985.0,2,788,121.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1236,448,Y,TA,768.0,1
Lvl,1997.0,1,759,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,759,0,Y,Fa,451.0,0
Lvl,,2,808,0.0,8,Fa,0,GasA,Norm,3,0.0,TA,2,1344,536,N,TA,536.0,0
Lvl,1947.0,1,1054,0.0,6,Gd,60,GasA,Norm,5,1.0,TA,1,1054,0,N,TA,1046.0,0
Lvl,1996.0,1,1075,784.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1075,0,Y,Gd,981.0,0
Lvl,1978.0,1,1096,528.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1096,0,Y,TA,1008.0,1
Lvl,1967.0,1,992,758.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,992,0,Y,TA,992.0,0
Lvl,1978.0,1,1034,450.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1034,0,Y,Gd,450.0,1
Lvl,1967.0,1,1073,221.0,6,TA,90,GasA,Norm,5,1.0,TA,1,1073,0,Y,TA,1073.0,0
Lvl,1984.0,1,1126,104.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1126,0,Y,Gd,1060.0,0
Lvl,1920.0,1,1140,1300.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1140,0,Y,TA,1300.0,0
Lvl,1963.0,1,960,634.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,960,0,Y,TA,960.0,0
Lvl,1956.0,1,1188,776.0,4,TA,89,GasA,Norm,6,2.0,TA,1,1188,0,Y,TA,988.0,1
Lvl,1960.0,2,1721,988.0,7,TA,84,GasA,Norm,5,2.0,TA,1,1721,0,Y,TA,988.0,2
Lvl,1973.0,1,864,336.0,6,TA,0,GasA,Norm,5,3.0,Gd,1,1350,486,Y,TA,576.0,0
Lvl,1979.0,1,904,704.0,5,TA,0,GasA,Norm,5,3.0,Gd,1,904,0,Y,Gd,864.0,0
Lvl,1979.0,2,1524,599.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1524,0,Y,Gd,1524.0,2
Lvl,1948.0,1,617,0.0,5,TA,0,GasA,Norm,7,1.0,TA,1,1079,462,Y,TA,570.0,1
Lvl,,1,1518,1035.0,5,TA,39,GasA,Norm,5,0.0,Fa,1,1518,0,Y,TA,1580.0,2
Lvl,1956.0,1,1509,870.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1509,0,Y,TA,1509.0,1
Lvl,,1,864,864.0,4,TA,0,GasA,Norm,5,0.0,TA,1,864,0,N,Gd,864.0,0
Lvl,1962.0,1,621,324.0,7,Gd,236,GasA,Norm,6,1.0,TA,1,1269,648,Y,TA,621.0,0
Lvl,1995.0,2,1093,779.0,9,Gd,32,GasA,Norm,6,2.0,Gd,1,2814,1721,Y,Gd,1077.0,1
Lvl,1994.0,2,1626,1271.0,7,Gd,40,GasA,Norm,7,2.0,Gd,1,1626,0,Y,Gd,1602.0,1
Lvl,1993.0,2,1101,355.0,9,Gd,98,GasA,Norm,7,2.0,Gd,1,2200,1099,Y,Gd,812.0,1
Lvl,1996.0,2,1302,0.0,8,Gd,33,GasA,Norm,7,2.0,Gd,1,2037,735,Y,Gd,672.0,1
Lvl,2007.0,2,628,0.0,6,Gd,24,GasA,Norm,7,2.0,Gd,1,1356,728,Y,Gd,628.0,1
Lvl,2007.0,2,1615,0.0,7,Gd,30,GasA,Norm,8,3.0,Gd,1,1615,0,Y,Gd,1615.0,1
Lvl,2008.0,2,2276,2085.0,7,Gd,0,GasA,Norm,9,3.0,Ex,1,2276,0,Y,Gd,2271.0,2
Lvl,2008.0,2,1766,1153.0,8,Ex,36,GasA,Norm,9,3.0,Ex,1,1766,0,Y,Ex,1751.0,2
Lvl,1995.0,2,1511,770.0,6,Gd,42,GasA,Norm,8,3.0,Gd,1,1511,0,Y,Gd,1401.0,1
Bnk,1966.0,2,1643,262.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1643,0,Y,Gd,1182.0,1
Low,1997.0,1,990,722.0,5,TA,0,GasA,Norm,5,2.0,TA,1,990,0,Y,Gd,990.0,0
Lvl,1997.0,2,1418,1308.0,5,TA,110,GasA,Norm,7,2.0,Gd,1,1418,0,Y,Gd,1418.0,1
Lvl,1997.0,2,872,688.0,6,TA,96,GasA,Norm,6,2.0,Gd,1,1771,899,Y,Gd,864.0,0
Lvl,2000.0,2,782,527.0,6,Gd,70,GasA,Norm,7,2.0,Gd,1,1652,870,Y,Gd,782.0,0
Lvl,2000.0,2,928,663.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,1823,895,Y,Gd,928.0,0
Lvl,1978.0,1,1174,781.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1174,0,Y,Gd,864.0,0
Lvl,1985.0,1,1076,294.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1076,0,Y,TA,1076.0,1
Lvl,1975.0,2,1558,88.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1558,0,Y,TA,864.0,0
Lvl,2001.0,2,1290,0.0,8,Gd,84,GasA,Norm,7,2.0,Gd,1,2161,871,Y,Gd,1257.0,1
Lvl,2001.0,2,1366,1194.0,7,Gd,116,GasA,Norm,9,3.0,Gd,1,1947,581,Y,Gd,1357.0,1
Lvl,2002.0,2,1786,1538.0,6,Gd,35,GasA,Norm,8,3.0,Gd,1,1786,0,Y,Ex,1778.0,1
Lvl,2003.0,2,1129,0.0,9,Gd,57,GasA,Norm,7,2.0,Gd,1,2327,1198,Y,Gd,1129.0,1
Lvl,1999.0,2,886,0.0,7,Gd,29,GasA,Norm,8,2.0,Gd,1,1764,878,Y,Gd,850.0,1
Lvl,2004.0,1,848,662.0,3,Gd,0,GasA,Norm,6,2.0,Gd,1,848,0,Y,Gd,848.0,0
Lvl,1998.0,2,1838,1593.0,8,TA,67,GasA,Norm,6,3.0,TA,2,1838,0,Y,Gd,1838.0,0
Lvl,2004.0,2,1445,24.0,6,Gd,35,GasA,Norm,7,2.0,Gd,1,1445,0,Y,Gd,1445.0,0
Lvl,2007.0,2,1564,56.0,6,Gd,24,GasA,Norm,7,3.0,Gd,1,1564,0,Y,Gd,1564.0,0
Lvl,2007.0,2,1361,24.0,6,Gd,50,GasA,Norm,7,2.0,Gd,1,1361,0,Y,Gd,1351.0,0
Lvl,1966.0,1,1092,609.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1092,0,Y,TA,1092.0,0
Lvl,1976.0,1,1033,456.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1033,0,Y,Gd,456.0,0
Lvl,1991.0,1,1127,1033.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1127,0,Y,TA,1127.0,1
Lvl,1977.0,1,1117,368.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1117,0,Y,TA,1029.0,1
Lvl,1976.0,1,684,288.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1398,714,Y,TA,684.0,1
Lvl,1959.0,3,3820,0.0,11,TA,372,GasA,Norm,5,2.0,Ex,1,3820,0,Y,,0.0,2
Lvl,,2,1152,0.0,6,TA,0,GasA,Norm,4,0.0,TA,2,1152,0,N,,0.0,0
Lvl,,2,1152,0.0,6,TA,0,GasA,Norm,4,0.0,TA,2,1152,0,N,,0.0,0
Lvl,,1,784,784.0,4,TA,0,GasA,Norm,4,0.0,TA,1,784,0,N,TA,784.0,0
Lvl,,1,585,0.0,5,TA,0,GasA,Norm,5,0.0,Ex,1,1053,468,Y,TA,585.0,0
Lvl,,1,929,0.0,8,TA,0,GasA,Norm,5,0.0,TA,1,1137,208,Y,,0.0,0
Bnk,1953.0,1,930,767.0,5,TA,0,GasA,Norm,4,1.0,TA,1,930,0,Y,Gd,911.0,0
Bnk,1954.0,1,1204,0.0,6,TA,0,GasA,Norm,4,1.0,TA,1,1204,0,Y,Ex,416.0,0
Lvl,1923.0,1,949,224.0,6,TA,0,GasA,Norm,4,1.0,Gd,1,1292,343,Y,TA,949.0,0
Lvl,1921.0,2,1424,0.0,7,TA,0,GasA,Norm,7,1.0,TA,1,1424,0,Y,TA,1228.0,1
Lvl,1930.0,2,960,281.0,10,TA,0,GasA,Norm,6,2.0,TA,2,1920,960,Y,TA,960.0,2
Bnk,2001.0,1,672,379.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1316,644,Y,TA,644.0,1
Lvl,1994.0,1,676,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1264,588,Y,Gd,676.0,0
Lvl,1925.0,2,798,406.0,7,Gd,16,GasA,Norm,8,1.0,Gd,1,1512,714,Y,Fa,798.0,1
HLS,1980.0,1,819,0.0,7,TA,217,GasA,Norm,6,2.0,TA,1,1603,784,Y,TA,784.0,1
HLS,1937.0,2,1265,606.0,7,TA,40,GasA,Norm,5,1.0,Gd,1,1938,673,Y,TA,942.0,1
HLS,1938.0,1,932,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1374,442,Y,TA,884.0,0
Lvl,1951.0,1,1091,500.0,5,TA,105,GasA,Norm,6,1.0,TA,1,1091,0,N,TA,1091.0,1
HLS,1935.0,1,983,210.0,9,TA,0,GasA,Norm,8,2.0,TA,1,1873,890,Y,TA,608.0,2
Bnk,1994.0,2,1218,435.0,8,TA,96,GasA,Norm,7,2.0,Gd,1,2161,943,Y,TA,832.0,2
Lvl,1956.0,2,1898,1116.0,7,TA,51,GasA,Norm,5,2.0,TA,1,1898,0,Y,TA,1898.0,2
Lvl,1980.0,1,516,366.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1032,516,Y,Gd,516.0,1
Lvl,1926.0,1,919,299.0,5,TA,0,GasA,Norm,6,1.0,TA,1,919,0,Y,TA,894.0,0
Lvl,1940.0,1,760,0.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1090,330,Y,Fa,720.0,0
Lvl,,1,780,0.0,7,TA,0,GasA,Norm,5,0.0,TA,1,1200,420,Y,Gd,780.0,0
Lvl,1967.0,1,1092,257.0,7,Fa,180,GasA,Norm,5,1.0,TA,1,1656,564,Y,Gd,624.0,1
Lvl,1934.0,1,912,0.0,5,TA,90,GasA,Norm,5,1.0,TA,1,912,0,Y,TA,520.0,0
Lvl,1958.0,2,1151,330.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1955,804,Y,TA,1151.0,0
Low,1952.0,1,733,0.0,4,Fa,0,Wall,Norm,1,2.0,Fa,1,733,0,N,,0.0,0
Lvl,1895.0,1,825,0.0,6,TA,123,GasA,Norm,4,1.0,TA,1,1361,536,N,,173.0,0
Lvl,1910.0,1,671,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1049,378,N,,356.0,0
Bnk,1920.0,1,432,0.0,5,TA,30,GasA,Norm,4,1.0,Fa,1,864,432,Y,Fa,592.0,0
HLS,2007.0,2,1648,1476.0,5,Ex,53,GasA,Norm,8,2.0,Ex,1,1648,0,Y,Ex,1596.0,1
HLS,2004.0,2,1646,1474.0,5,Gd,53,GasA,Norm,7,2.0,Ex,1,1646,0,Y,Ex,1594.0,1
Lvl,1996.0,3,2032,700.0,7,Gd,46,GasA,Norm,7,3.0,Gd,1,2032,0,Y,Ex,1840.0,0
Lvl,1996.0,2,910,0.0,8,TA,32,GasA,Norm,7,3.0,Gd,1,1820,910,Y,Gd,910.0,1
Lvl,1976.0,2,936,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1872,936,Y,,0.0,0
Lvl,1991.0,2,1689,1383.0,6,TA,120,GasA,Norm,4,2.0,TA,1,1689,0,Y,Gd,1680.0,1
Lvl,1986.0,2,1501,893.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1501,0,Y,Gd,1277.0,1
HLS,2007.0,2,1537,1036.0,8,Gd,26,GasA,Norm,8,3.0,Gd,1,1537,0,Y,Ex,1518.0,0
HLS,2007.0,2,920,770.0,6,Gd,192,GasA,Norm,8,2.0,Gd,1,1780,860,Y,Gd,920.0,1
Lvl,2007.0,2,712,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1442,730,Y,Gd,352.0,0
HLS,2008.0,2,796,0.0,6,Gd,64,GasA,Norm,7,3.0,Gd,1,1612,816,Y,Gd,796.0,0
Lvl,1989.0,2,1495,0.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1495,0,Y,Gd,1495.0,1
Lvl,1986.0,2,1256,920.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,1256,0,Y,Gd,1256.0,1
Lvl,2003.0,2,1440,1029.0,7,Gd,95,GasA,Norm,8,2.0,Gd,1,1440,0,Y,Ex,1432.0,1
Lvl,1999.0,2,1675,1223.0,6,Gd,52,GasA,Norm,6,2.0,Gd,1,1675,0,Y,Ex,1666.0,0
HLS,2007.0,2,1728,1011.0,7,Gd,276,GasA,Norm,8,2.0,Gd,1,1728,0,Y,Gd,1884.0,1
Lvl,2005.0,2,1964,1571.0,7,Gd,265,GasA,Norm,8,3.0,Gd,1,1964,0,Y,Ex,1964.0,1
Lvl,1997.0,2,1344,1309.0,8,TA,0,GasA,Norm,7,4.0,TA,2,1344,0,Y,Gd,1344.0,0
Lvl,,1,1092,0.0,5,TA,52,GasA,Artery,5,0.0,TA,1,1092,0,Y,Gd,1092.0,0
Lvl,1997.0,2,1189,864.0,4,TA,122,GasA,Norm,6,2.0,TA,1,1189,0,Y,Ex,1189.0,0
Lvl,1964.0,1,1200,865.0,6,TA,119,GasA,Norm,4,3.0,TA,1,1200,0,Y,Gd,1200.0,0
Lvl,1975.0,1,1040,769.0,6,TA,100,GasA,Norm,5,2.0,TA,1,1040,0,Y,Gd,1040.0,0
Lvl,1976.0,2,925,318.0,6,TA,26,GasA,Norm,5,1.0,TA,1,1475,550,Y,Gd,550.0,1
Lvl,1973.0,1,526,501.0,5,TA,101,GasA,Norm,4,1.0,TA,1,988,462,Y,Gd,526.0,0
Lvl,1973.0,1,526,437.0,4,TA,101,GasA,Norm,4,1.0,TA,1,988,462,Y,Gd,462.0,1
Lvl,1968.0,1,1160,785.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1160,0,Y,TA,1113.0,0
Lvl,,2,546,358.0,6,TA,0,GasA,Norm,6,0.0,TA,1,1092,546,Y,TA,546.0,0
Lvl,1983.0,1,816,534.0,4,TA,0,GasA,Norm,5,1.0,TA,1,816,0,Y,TA,816.0,0
Lvl,1982.0,1,845,638.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,845,0,Y,TA,845.0,0
Lvl,1984.0,1,889,647.0,6,TA,0,GasA,Norm,5,2.0,TA,1,889,0,Y,TA,864.0,0
Low,1900.0,2,1150,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1836,686,Y,TA,686.0,0
Lvl,1971.0,2,1587,838.0,7,TA,44,GasA,Norm,6,2.0,TA,1,1587,0,Y,TA,1587.0,1
HLS,1997.0,2,754,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1384,630,Y,Gd,384.0,1
Lvl,1994.0,2,924,186.0,7,TA,64,GasA,Norm,6,2.0,TA,1,1694,770,Y,Gd,392.0,1
Lvl,2000.0,2,947,871.0,7,TA,48,GasA,Norm,6,2.0,TA,1,1714,767,Y,Gd,923.0,1
Lvl,1996.0,2,691,414.0,6,Gd,44,GasA,Norm,7,2.0,Gd,1,1553,862,Y,Gd,691.0,0
Lvl,1999.0,3,957,0.0,7,TA,30,GasA,Norm,6,2.0,TA,1,2299,1342,Y,Gd,938.0,1
Lvl,1992.0,2,1187,0.0,6,TA,21,GasA,Norm,7,2.0,Gd,1,1187,0,Y,Gd,1168.0,0
Lvl,1993.0,2,910,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,1642,732,Y,Gd,903.0,1
Lvl,1964.0,1,1128,550.0,6,TA,108,GasA,Norm,6,2.0,TA,1,1128,0,Y,TA,1302.0,1
Lvl,1988.0,2,1179,248.0,5,Gd,108,GasA,Norm,8,2.0,TA,1,1179,0,Y,Gd,1166.0,0
HLS,1990.0,1,1321,926.0,4,Gd,64,GasA,Norm,8,2.0,Gd,1,1321,0,Y,Gd,1312.0,1
Lvl,2005.0,3,1164,986.0,10,Gd,32,GasA,Norm,8,3.0,Ex,1,2541,1377,Y,Ex,1149.0,1
Lvl,2005.0,2,2338,1101.0,8,Ex,135,GasA,Norm,9,3.0,Gd,1,2338,0,Y,Ex,2660.0,2
Lvl,1969.0,1,1424,1047.0,7,TA,0,GasW,Norm,5,3.0,TA,1,1424,0,Y,Gd,1100.0,0
HLS,2006.0,2,1612,797.0,6,Gd,164,GasA,Norm,9,2.0,Ex,1,1612,0,Y,Ex,1612.0,1
HLS,2006.0,1,2234,1558.0,7,Gd,80,GasA,Norm,8,2.0,Gd,1,2234,0,Y,Ex,2220.0,1
HLS,2007.0,2,2042,1152.0,8,Ex,52,GasA,PosA,10,3.0,Ex,1,2042,0,Y,Ex,1742.0,1
Lvl,1984.0,2,1284,256.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1284,0,Y,Gd,1284.0,0
Lvl,1981.0,2,725,321.0,6,Gd,72,GasA,Norm,7,2.0,Gd,1,1479,754,Y,Gd,725.0,1
Lvl,1978.0,2,1664,1328.0,7,TA,0,GasA,Norm,7,2.0,Gd,1,1664,0,Y,Gd,1529.0,1
Lvl,1979.0,2,1085,758.0,9,TA,72,GasA,Norm,7,2.0,Gd,1,1930,845,Y,Gd,780.0,1
Lvl,1984.0,2,1177,781.0,6,TA,103,GasA,Norm,6,2.0,Gd,1,1177,0,Y,Gd,1153.0,0
Lvl,1979.0,2,1353,903.0,5,TA,141,GasA,Norm,6,2.0,TA,1,1353,0,Y,Gd,1259.0,1
Lvl,1971.0,2,1220,492.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1220,0,Y,TA,1625.0,1
Lvl,1976.0,2,1324,624.0,5,TA,36,GasA,Norm,7,2.0,Gd,1,1324,0,Y,Gd,1228.0,1
Lvl,1974.0,2,1084,931.0,8,TA,96,GasA,Norm,6,2.0,TA,1,1877,793,Y,TA,1084.0,1
Lvl,1988.0,1,1422,566.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1422,0,Y,TA,925.0,0
Lvl,1970.0,1,914,81.0,5,TA,0,GasA,Norm,5,1.0,Ex,1,914,0,Y,TA,914.0,0
Lvl,1961.0,1,914,314.0,4,TA,0,GasA,Norm,4,1.0,TA,1,914,0,Y,TA,914.0,0
Lvl,2001.0,2,1337,0.0,5,Gd,68,GasA,Norm,6,2.0,Gd,1,1337,0,Y,Gd,1337.0,1
Lvl,1997.0,2,1337,930.0,5,Gd,68,GasA,Norm,6,2.0,Gd,1,1337,0,Y,Gd,1405.0,1
Lvl,1973.0,1,525,312.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1092,567,Y,TA,525.0,0
Lvl,1973.0,1,672,0.0,7,TA,28,GasA,Norm,6,1.0,Ex,1,1218,546,Y,TA,672.0,0
Lvl,1978.0,2,1055,632.0,4,TA,32,GasA,Norm,7,1.0,TA,1,1055,0,Y,Gd,1061.0,0
Lvl,1974.0,1,988,725.0,5,TA,0,GasA,Norm,5,1.0,TA,1,988,0,Y,TA,988.0,0
Lvl,2007.0,2,1816,1151.0,7,Ex,36,GasA,Norm,9,3.0,Ex,1,1816,0,Y,Ex,1790.0,1
Lvl,2006.0,2,1694,0.0,7,Gd,112,GasA,Norm,8,3.0,Gd,1,1694,0,Y,Ex,1694.0,1
Lvl,2007.0,2,2122,1518.0,7,Gd,142,GasA,Norm,8,3.0,Gd,1,2122,0,Y,Gd,2108.0,1
Lvl,2007.0,2,1943,1304.0,8,Ex,58,GasA,Norm,9,3.0,Ex,1,2656,713,Y,Ex,1934.0,1
Lvl,2006.0,2,1148,0.0,11,Gd,39,GasA,Norm,8,3.0,Ex,1,2550,1402,Y,Ex,1108.0,1
Lvl,2005.0,2,2046,1430.0,7,Ex,65,GasA,Norm,10,3.0,Ex,1,2046,0,Y,Ex,1994.0,2
Lvl,2007.0,2,2552,1812.0,8,Ex,28,GasA,Norm,9,3.0,Ex,1,2552,0,Y,Ex,2552.0,2
Lvl,2005.0,2,1722,0.0,9,Gd,55,GasA,Norm,9,3.0,Ex,1,2758,1036,Y,Ex,1704.0,1
Lvl,2007.0,2,2290,1684.0,7,Ex,30,GasA,Norm,10,3.0,Ex,1,2290,0,Y,Ex,2320.0,1
Lvl,2007.0,2,1582,0.0,7,Gd,368,GasA,Norm,8,2.0,Gd,1,2152,570,Y,Gd,1582.0,1
Lvl,2007.0,2,958,778.0,8,Ex,104,GasA,Norm,8,3.0,Ex,1,2100,1142,Y,Ex,918.0,2
HLS,2006.0,2,1802,0.0,7,Ex,105,GasA,Norm,9,3.0,Ex,1,1802,0,Y,Ex,1802.0,1
Lvl,2004.0,2,1718,0.0,11,Gd,50,GasA,Norm,8,3.0,Ex,1,2956,1238,Y,Gd,1706.0,1
Lvl,2003.0,2,1217,938.0,7,Gd,228,GasA,Norm,8,3.0,Gd,1,2385,1168,Y,Ex,1317.0,1
Lvl,2007.0,2,895,669.0,8,Gd,104,GasA,Norm,8,3.0,Ex,1,1818,923,Y,Ex,895.0,1
Lvl,2005.0,2,1614,1178.0,7,Gd,38,GasA,Norm,7,3.0,Gd,1,1614,0,Y,Gd,1614.0,0
Lvl,2005.0,2,1721,119.0,7,Gd,27,GasA,Norm,8,2.0,Gd,1,1721,0,Y,Gd,1721.0,0
Lvl,2006.0,2,1298,0.0,7,Gd,40,GasA,Norm,8,3.0,Gd,1,1828,530,Y,Gd,1298.0,0
Lvl,2005.0,1,1302,866.0,5,Gd,50,GasA,Norm,6,2.0,Gd,1,1302,0,Y,Gd,1302.0,1
Lvl,2005.0,1,1302,1030.0,5,Gd,50,GasA,Norm,6,2.0,Gd,1,1302,0,Y,Gd,1302.0,1
Lvl,2005.0,2,1362,762.0,6,Gd,28,GasA,Norm,6,2.0,Gd,1,1362,0,Y,Gd,1362.0,1
Lvl,2006.0,2,1554,24.0,6,Gd,73,GasA,Norm,8,2.0,Gd,1,1554,0,Y,Gd,1554.0,1
Lvl,2005.0,2,1577,848.0,6,Ex,39,GasA,Norm,9,2.0,Ex,1,1577,0,Y,Ex,1577.0,1
Lvl,2006.0,2,1324,24.0,6,Gd,38,GasA,Norm,8,2.0,Gd,1,1324,0,Y,Gd,1324.0,1
Lvl,2003.0,2,1405,1000.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,1405,0,Y,Gd,1405.0,1
Lvl,2007.0,3,768,0.0,7,Gd,0,GasA,Norm,6,2.0,Gd,1,1496,728,Y,Gd,768.0,0
Lvl,2005.0,2,768,0.0,6,Gd,38,GasA,Norm,6,2.0,Gd,1,1536,768,Y,Gd,768.0,1
Lvl,2007.0,2,608,0.0,6,TA,33,GasA,Norm,7,2.0,Gd,1,1458,850,Y,Gd,608.0,0
Lvl,2006.0,2,738,0.0,7,Gd,30,GasA,Norm,6,2.0,Gd,1,1495,757,Y,Gd,738.0,1
Lvl,2007.0,2,698,0.0,6,Gd,34,GasA,Norm,6,3.0,Gd,1,1746,1048,Y,Gd,698.0,1
Lvl,2005.0,2,1326,918.0,6,TA,23,GasA,Norm,6,2.0,Gd,1,1326,0,Y,Gd,1326.0,0
Lvl,2007.0,2,752,0.0,6,Gd,32,GasA,Norm,6,2.0,Gd,1,1504,752,Y,Gd,752.0,0
Lvl,2007.0,2,728,0.0,7,Gd,24,GasA,Norm,7,2.0,Gd,1,1456,728,Y,Gd,728.0,0
Lvl,2007.0,2,1258,0.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1258,0,Y,Gd,1246.0,0
Lvl,2003.0,2,1589,1084.0,7,Gd,20,GasA,Norm,8,3.0,Gd,1,1589,0,Y,Gd,1406.0,1
Lvl,2007.0,2,1266,0.0,6,Gd,16,GasA,Norm,7,2.0,Gd,1,1266,0,Y,Gd,1266.0,1
Lvl,2004.0,2,1119,779.0,5,Gd,24,GasA,Norm,7,2.0,Gd,1,1119,0,Y,Gd,835.0,0
Lvl,2004.0,2,744,192.0,8,Gd,0,GasA,Norm,7,2.0,Gd,1,1374,630,Y,Gd,384.0,1
Lvl,2006.0,2,1525,0.0,6,Gd,18,GasA,Norm,7,2.0,Gd,1,1525,0,Y,Gd,1510.0,1
Lvl,2003.0,2,754,0.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,1394,640,Y,Gd,384.0,1
Lvl,2003.0,2,847,0.0,8,Gd,48,GasA,Norm,7,2.0,Gd,1,1948,1101,Y,Gd,847.0,1
Lvl,2002.0,2,864,574.0,8,Gd,48,GasA,Norm,7,2.0,Gd,1,1995,1131,Y,Gd,854.0,1
Lvl,2000.0,2,940,520.0,7,TA,50,GasA,Norm,6,2.0,TA,1,1690,750,Y,Gd,915.0,1
Lvl,1999.0,2,961,0.0,7,TA,42,GasA,Norm,6,2.0,TA,1,1644,683,Y,Gd,941.0,1
Lvl,1998.0,2,1779,1181.0,8,Gd,61,GasA,Norm,8,3.0,Gd,1,2551,772,Y,Gd,1779.0,2
